SolverName,InstanceName,TerminationStatus,PrimalStatus,ObjBound,ObjValue,SolveTime,SolveTimeRaw,CompletedSolveTime,Error,RelativeGap,AbsoluteGap,SolvedInTime
EAGO,45_gelu_3_4_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-5.699439303395094,-0.36959843520955277,900.1740000247955,900.1749999523163,100.0,false,14.420626172737066,5.329840868185541,false
EAGO,45_sigmoid_3_4_5,OPTIMAL,FEASIBLE_POINT,2.5270987200982833,2.527350616421522,16.991999864578247,16.993000030517578,16.991999864578247,false,9.967807004743609e-5,0.0002518963232387428,true
EAGO,45_silu_3_4_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-1.1541452370452734,-0.6415785734573324,900.0199999809265,900.0209999084473,100.0,false,0.7989148715266888,0.512566663587941,false
EAGO,45_softplus_3_4_5,OPTIMAL,FEASIBLE_POINT,3.9932680869795814,3.99366625008606,147.9119999408722,147.91299986839294,147.9119999408722,false,9.970858399838309e-5,0.00039816310647866615,true
EAGO,46_gelu_5_1_5,OPTIMAL,FEASIBLE_POINT,-0.6825004091640967,-0.682399982257744,60.51099991798401,60.51300001144409,60.51099991798401,false,0.00014716721712160075,0.0001004269063527019,true
EAGO,46_sigmoid_5_1_5,OPTIMAL,FEASIBLE_POINT,1.8112067834885839,1.8113647357216507,6.078999996185303,6.079999923706055,6.078999996185303,false,8.720828262500841e-5,0.00015795223306680484,true
EAGO,46_silu_5_1_5,OPTIMAL,FEASIBLE_POINT,-0.8834391731302496,-0.8833386886007256,28.115000009536743,28.116000175476074,28.115000009536743,false,0.0001137553815095674,0.0001004845295239365,true
EAGO,46_softplus_5_1_5,OPTIMAL,FEASIBLE_POINT,2.3795067726583192,2.3797350681162412,6.415999889373779,6.41700005531311,6.415999889373779,false,9.594234424766008e-5,0.0002282954579220231,true
EAGO,47_gelu_3_3_4,OPTIMAL,FEASIBLE_POINT,0.08295614189838231,0.08305835452940465,475.1119999885559,475.11299991607666,475.1119999885559,false,0.0012321285523083025,0.00010221263102233591,true
EAGO,47_sigmoid_3_3_4,OPTIMAL,FEASIBLE_POINT,1.978042121168263,1.9782312167982756,1.1119999885559082,1.1129999160766602,1.1119999885559082,false,9.559737277024578e-5,0.00018909563001257013,true
EAGO,47_silu_3_3_4,OPTIMAL,FEASIBLE_POINT,-0.07718536673531681,-0.07708461382492739,121.47900009155273,121.48000001907349,121.47900009155273,false,0.0013070430711147308,0.00010075291038942613,true
EAGO,47_softplus_3_3_4,OPTIMAL,FEASIBLE_POINT,3.81765136289272,3.8180185667876723,3.5119998455047607,3.5129997730255127,3.5119998455047607,false,9.618581165411158e-5,0.0003672038949522616,true
EAGO,48_gelu_5_4_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-69.91214635047521,0.1132747803705013,900.0490000247955,900.0499999523163,100.0,false,618.1907473296814,70.02542113084571,false
EAGO,48_sigmoid_5_4_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,1.9537719576885877,1.9622930897854656,900.0099999904633,900.0120000839233,100.0,false,0.004361374961568605,0.008521132096877881,false
EAGO,48_silu_5_4_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-38.38133770558415,-0.3963779281391166,900.0439999103546,900.0460000038147,100.0,false,95.83015874716786,37.984959777445034,false
EAGO,48_softplus_5_4_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,2.1312571694420703,3.0093224129286194,900.0090000629425,900.0099999904633,100.0,false,0.41199403623187,0.878065243486549,false
EAGO,49_gelu_3_3_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-0.08743269745207337,-0.02296521575764004,900.1329998970032,900.1339998245239,100.0,false,2.8071794480305003,0.06446748169443332,false
EAGO,49_sigmoid_3_3_5,OPTIMAL,FEASIBLE_POINT,2.6318183294842252,2.6320678823398507,5.123000144958496,5.124000072479248,5.123000144958496,false,9.482145968424505e-5,0.0002495528556254456,true
EAGO,49_silu_3_3_5,OPTIMAL,FEASIBLE_POINT,-0.12092100804591019,-0.12082065577500518,188.70700001716614,188.7079999446869,188.70700001716614,false,0.0008305886957929024,0.00010035227090500476,true
EAGO,49_softplus_3_3_5,OPTIMAL,FEASIBLE_POINT,5.403887885006075,5.404421787638434,13.157999992370605,13.159000158309937,13.157999992370605,false,9.879972414682569e-5,0.0005339026323589735,true
EAGO,50_gelu_2_1_3,OPTIMAL,FEASIBLE_POINT,-0.5090676673545407,-0.5089639096592021,0.7560000419616699,0.7569999694824219,0.7560000419616699,false,0.00020386061441570952,0.00010375769533854662,true
EAGO,50_sigmoid_2_1_3,OPTIMAL,FEASIBLE_POINT,0.7923367870357911,0.7924404318320513,0.09800004959106445,0.09999990463256836,0.09800004959106445,false,0.00013080901701897812,0.00010364479626012724,true
EAGO,50_silu_2_1_3,OPTIMAL,FEASIBLE_POINT,-0.8034542059029572,-0.803266896928812,0.19500017166137695,0.1960000991821289,0.19500017166137695,false,0.00023318398263560709,0.00018730897414520609,true
EAGO,50_softplus_2_1_3,OPTIMAL,FEASIBLE_POINT,0.9223643098417462,0.9224964731416709,0.0820000171661377,0.08299994468688965,0.0820000171661377,false,0.00014328752588810644,0.00013216329992471465,true
EAGO,51_gelu_2_1_4,OPTIMAL,FEASIBLE_POINT,-0.018215044525970715,-0.018084014715556943,0.748999834060669,0.75,0.748999834060669,false,0.00724561511781189,0.00013102981041377207,true
EAGO,51_sigmoid_2_1_4,OPTIMAL,FEASIBLE_POINT,1.782838951840874,1.7829740730387176,0.12899994850158691,0.13199996948242188,0.12899994850158691,false,7.578990671255835e-5,0.00013512119784353516,true
EAGO,51_silu_2_1_4,OPTIMAL,FEASIBLE_POINT,-0.09933731591771357,-0.09923363855578808,0.5809998512268066,0.5820000171661377,0.5809998512268066,false,0.0010447804135207614,0.00010367736192548604,true
EAGO,51_softplus_2_1_4,OPTIMAL,FEASIBLE_POINT,2.5887077134180214,2.588898592428546,0.29200005531311035,0.2929999828338623,0.29200005531311035,false,7.373525003821162e-5,0.0001908790105247249,true
EAGO,52_gelu_5_1_5,OPTIMAL,FEASIBLE_POINT,-0.6691483921039,-0.6690483887894498,170.61099982261658,170.61099982261658,170.61099982261658,false,0.00014947097418632136,0.00010000331445014776,true
EAGO,52_sigmoid_5_1_5,OPTIMAL,FEASIBLE_POINT,1.29284097168683,1.292957381738395,1.808000087738037,1.809000015258789,1.808000087738037,false,9.004205011622163e-5,0.00011641005156493023,true
EAGO,52_silu_5_1_5,OPTIMAL,FEASIBLE_POINT,-1.144458212847729,-1.1443442305570728,39.03500008583069,39.03600001335144,39.03500008583069,false,9.960489825748593e-5,0.00011398229065617826,true
EAGO,52_softplus_5_1_5,OPTIMAL,FEASIBLE_POINT,1.553843946920705,1.5539991755545162,0.8929998874664307,0.8940000534057617,0.8929998874664307,false,9.98997577065205e-5,0.00015522863381112195,true
EAGO,53_gelu_2_2_2,OPTIMAL,FEASIBLE_POINT,0.4967500010914239,0.4970205628174786,0.2840001583099365,0.2850000858306885,0.2840001583099365,false,0.0005446637653954791,0.00027056172605466333,true
EAGO,53_sigmoid_2_2_2,OPTIMAL,FEASIBLE_POINT,0.8232754278628994,0.8233910628923742,0.19099998474121094,0.1919999122619629,0.19099998474121094,false,0.00014045728265561154,0.00011563502947475879,true
EAGO,53_silu_2_2_2,OPTIMAL,FEASIBLE_POINT,0.2600243424335377,0.2601825767787567,0.619999885559082,0.6210000514984131,0.619999885559082,false,0.0006085366613683259,0.00015823434521899937,true
EAGO,53_softplus_2_2_2,INFEASIBLE,NO_SOLUTION,-Inf,Inf,0.0009999275207519531,0.0019998550415039062,100.0,false,NaN,Inf,true
EAGO,54_gelu_4_2_3,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-0.3351346337229299,-0.31453681471627354,900.0120000839233,900.0130000114441,100.0,false,0.06548619443875442,0.02059781900665636,false
EAGO,54_sigmoid_4_2_3,OPTIMAL,FEASIBLE_POINT,1.2652887240996165,1.2654140798539486,20.984999895095825,20.986999988555908,20.984999895095825,false,9.907284554467955e-5,0.00012535575433214596,true
EAGO,54_silu_4_2_3,OPTIMAL,FEASIBLE_POINT,-0.4630894693804688,-0.4629894354670989,301.9300000667572,301.93099999427795,301.9300000667572,false,0.00021606089838520243,0.0001000339133698791,true
EAGO,54_softplus_4_2_3,OPTIMAL,FEASIBLE_POINT,1.5319088907872767,1.5320604575138521,13.60699987411499,13.608000040054321,13.60699987411499,false,9.893977865587382e-5,0.00015156672657545833,true
EAGO,55_gelu_3_3_3,OPTIMAL,FEASIBLE_POINT,-0.4002551637546471,-0.40015285006925033,103.51900005340576,103.51999998092651,103.51900005340576,false,0.0002556865092402903,0.00010231368539675989,true
EAGO,55_sigmoid_3_3_3,OPTIMAL,FEASIBLE_POINT,1.2174708378749017,1.2175815326838422,0.9690001010894775,0.9690001010894775,0.9690001010894775,false,9.092193874118166e-5,0.00011069480894043693,true
EAGO,55_silu_3_3_3,OPTIMAL,FEASIBLE_POINT,-0.6811139285458239,-0.6810113245499373,7.835000038146973,7.835999965667725,7.835000038146973,false,0.0001506641551877021,0.00010260399588657432,true
EAGO,55_softplus_3_3_3,OPTIMAL,FEASIBLE_POINT,0.8431327240497323,0.8433640495126494,0.5240001678466797,0.5250000953674316,0.5240001678466797,false,0.0002743642327225206,0.0002313254629171535,true
EAGO,56_gelu_2_1_3,OPTIMAL,FEASIBLE_POINT,-0.41399220971733686,-0.413813611541173,0.3380000591278076,0.33900022506713867,0.3380000591278076,false,0.0004315908688906567,0.00017859817616383555,true
EAGO,56_sigmoid_2_1_3,OPTIMAL,FEASIBLE_POINT,1.116542448696113,1.116815142086827,0.0820000171661377,0.08300018310546875,0.0820000171661377,false,0.00024423020462182676,0.0002726933907140072,true
EAGO,56_silu_2_1_3,OPTIMAL,FEASIBLE_POINT,-0.5154823354334787,-0.5153388649252515,0.3000001907348633,0.30100011825561523,0.3000001907348633,false,0.0002784003264492218,0.00014347050822716145,true
EAGO,56_softplus_2_1_3,OPTIMAL,FEASIBLE_POINT,1.4227399345328369,1.4228643826164544,0.11599993705749512,0.11599993705749512,0.11599993705749512,false,8.747071801173533e-5,0.00012444808361755655,true
EAGO,57_gelu_3_4_3,OPTIMAL,FEASIBLE_POINT,1.0431752363876516,1.0432807773893409,306.1929998397827,306.19400000572205,306.1929998397827,false,0.00010117284038942313,0.00010554100168924663,true
EAGO,57_sigmoid_3_4_3,OPTIMAL,FEASIBLE_POINT,1.7757531635961523,1.7758803508148964,0.25999999046325684,0.2610001564025879,0.25999999046325684,false,7.162437964434162e-5,0.00012718721874405148,true
EAGO,57_silu_3_4_3,OPTIMAL,FEASIBLE_POINT,1.0444984526268228,1.044602655734339,186.99000000953674,186.99100017547607,186.99000000953674,false,9.976377394737284e-5,0.00010420310751624307,true
EAGO,57_softplus_3_4_3,OPTIMAL,FEASIBLE_POINT,3.287273935442625,3.2875079936105265,0.5260000228881836,0.5269999504089355,0.5260000228881836,false,7.12012970315285e-5,0.00023405816790145195,true
EAGO,58_gelu_2_3_3,OPTIMAL,FEASIBLE_POINT,-0.20661343437025745,-0.2063830063905322,1.0279998779296875,1.0289998054504395,1.0279998779296875,false,0.0011165065562094723,0.00023042797972525064,true
EAGO,58_sigmoid_2_3_3,INFEASIBLE,NO_SOLUTION,-Inf,Inf,0.0009999275207519531,0.002000093460083008,100.0,false,NaN,Inf,true
EAGO,58_silu_2_3_3,OPTIMAL,FEASIBLE_POINT,-0.2782195437360112,-0.27793989174934414,0.46000003814697266,0.4610002040863037,0.46000003814697266,false,0.0010061599466955004,0.00027965198666707325,true
EAGO,58_softplus_2_3_3,INFEASIBLE,NO_SOLUTION,-Inf,Inf,0.0009999275207519531,0.002000093460083008,100.0,false,NaN,Inf,true
EAGO,59_gelu_3_4_2,OPTIMAL,FEASIBLE_POINT,-0.33967821259793923,-0.33957815561545523,139.71099996566772,139.71200013160706,139.71099996566772,false,0.0002946508214070887,0.00010005698248399808,true
EAGO,59_sigmoid_3_4_2,INFEASIBLE,NO_SOLUTION,-Inf,Inf,0.0,0.0009999275207519531,100.0,false,NaN,Inf,true
EAGO,59_silu_3_4_2,OPTIMAL,FEASIBLE_POINT,-0.47965222718905737,-0.4795519533826788,19.66100001335144,19.66200017929077,19.66100001335144,false,0.00020909894260933467,0.0001002738063785591,true
EAGO,59_softplus_3_4_2,INFEASIBLE,NO_SOLUTION,-Inf,Inf,0.0009999275207519531,0.0019998550415039062,100.0,false,NaN,Inf,true
EAGO,60_gelu_4_3_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-2.2489287882374986,-0.5143735687901899,900.0680000782013,900.069000005722,100.0,false,3.3721701982607586,1.7345552194473086,false
EAGO,60_sigmoid_4_3_5,OPTIMAL,FEASIBLE_POINT,2.603110219294128,2.6033663611493014,10.758999824523926,10.759999990463257,10.758999824523926,false,9.839839023147408e-5,0.00025614185517364163,true
EAGO,60_silu_4_3_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-0.9927940188550459,-0.8460511702338978,900.0480000972748,900.0490000247955,100.0,false,0.1734444130377834,0.14674284862114817,false
EAGO,60_softplus_4_3_5,OPTIMAL,FEASIBLE_POINT,3.7436668083103544,3.744035110737498,8.82099986076355,8.82200002670288,8.82099986076355,false,9.838012996405624e-5,0.0003683024271436963,true
EAGO,61_gelu_3_2_5,OPTIMAL,FEASIBLE_POINT,-0.369262328527355,-0.36916229253451877,53.20199990272522,53.20299983024597,53.20199990272522,false,0.00027098106946256444,0.00010003599283625597,true
EAGO,61_sigmoid_3_2_5,OPTIMAL,FEASIBLE_POINT,2.153766335881672,2.153997642894265,0.9950001239776611,0.9960000514984131,0.9950001239776611,false,0.00010739652149791247,0.00023130701259299613,true
EAGO,61_silu_3_2_5,OPTIMAL,FEASIBLE_POINT,-0.5487969971810951,-0.5486954297394899,15.458999872207642,15.459999799728394,15.458999872207642,false,0.00018510713977221976,0.00010156744160516595,true
EAGO,61_softplus_3_2_5,OPTIMAL,FEASIBLE_POINT,2.865820127765877,2.8661058858528614,6.357000112533569,6.358000040054321,6.357000112533569,false,9.971249912581954e-5,0.000285758086984611,true
EAGO,62_gelu_4_4_2,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-0.3136466361863251,-0.3109005999217743,900.0069999694824,900.0080001354218,100.0,false,0.008832521600928745,0.0027460362645507774,false
EAGO,62_sigmoid_4_4_2,INFEASIBLE,NO_SOLUTION,-Inf,Inf,0.0010001659393310547,0.002000093460083008,100.0,false,NaN,Inf,true
EAGO,62_silu_4_4_2,OPTIMAL,FEASIBLE_POINT,-0.48971021541842863,-0.4896096533478615,5.260999917984009,5.261999845504761,5.260999917984009,false,0.00020539233628158444,0.00010056207056713395,true
EAGO,62_softplus_4_4_2,INFEASIBLE,NO_SOLUTION,-Inf,Inf,0.0010001659393310547,0.002000093460083008,100.0,false,NaN,Inf,true
EAGO,63_gelu_3_2_4,OPTIMAL,FEASIBLE_POINT,-0.38564590118359154,-0.38554586352874837,168.42499995231628,168.42599987983704,168.42499995231628,false,0.0002594701806098293,0.00010003765484317695,true
EAGO,63_sigmoid_3_2_4,OPTIMAL,FEASIBLE_POINT,1.5071943595567954,1.5073425349460032,2.745000123977661,2.746000051498413,2.745000123977661,false,9.831206457767871e-5,0.00014817538920786077,true
EAGO,63_silu_3_2_4,OPTIMAL,FEASIBLE_POINT,-0.5720091991728611,-0.5719090980716829,48.25699996948242,48.25800013542175,48.25699996948242,false,0.00017502974076773545,0.00010010110117819604,true
EAGO,63_softplus_3_2_4,OPTIMAL,FEASIBLE_POINT,1.872013675870146,1.8722008342266125,7.27400016784668,7.275000095367432,7.27400016784668,false,9.997702414195716e-5,0.00018715835646654355,true
EAGO,64_gelu_4_2_3,TIME_LIMIT,UNKNOWN_RESULT_STATUS,0.02957185011466039,0.031046406882848133,900.0069999694824,900.0239999294281,100.0,false,0.04986352772891696,0.0014745567681877444,false
EAGO,64_sigmoid_4_2_3,OPTIMAL,FEASIBLE_POINT,1.3780511350693034,1.3781818584278025,3.119999885559082,3.121000051498413,3.119999885559082,false,9.486103612003399e-5,0.00013072335849906302,true
EAGO,64_silu_4_2_3,OPTIMAL,FEASIBLE_POINT,-0.15575344416947617,-0.15565313981316067,424.2819998264313,424.2829999923706,424.2819998264313,false,0.0006444094634769425,0.00010030435631550039,true
EAGO,64_softplus_4_2_3,OPTIMAL,FEASIBLE_POINT,2.1558417731100574,2.156039959987226,1.570000171661377,1.571000099182129,1.570000171661377,false,9.193015908706558e-5,0.0001981868771685491,true
EAGO,65_gelu_2_4_2,OPTIMAL,FEASIBLE_POINT,0.24249390949530575,0.24264073165607897,1.8290002346038818,1.8300001621246338,1.8290002346038818,false,0.0006054674159808586,0.00014682216077321897,true
EAGO,65_sigmoid_2_4_2,OPTIMAL,FEASIBLE_POINT,0.8332182842105105,0.8333895911619246,0.12899994850158691,0.13000011444091797,0.12899994850158691,false,0.0002055967261645162,0.00017130695141409635,true
EAGO,65_silu_2_4_2,OPTIMAL,FEASIBLE_POINT,0.14720817304604308,0.14741200356055786,0.3169999122619629,0.31799983978271484,0.3169999122619629,false,0.0013846412892511539,0.00020383051451478007,true
EAGO,65_softplus_2_4_2,OPTIMAL,FEASIBLE_POINT,0.9987193109170369,0.9988784797629414,0.42600011825561523,0.4270000457763672,0.42600011825561523,false,0.00015937295310566242,0.00015916884590450042,true
EAGO,66_gelu_3_2_3,OPTIMAL,FEASIBLE_POINT,-0.4754932662791828,-0.4753836955309098,10.327000141143799,10.32800006866455,10.327000141143799,false,0.00023048907504207413,0.0001095707482730024,true
EAGO,66_sigmoid_3_2_3,OPTIMAL,FEASIBLE_POINT,1.1019196773296054,1.1020715365287308,0.43900012969970703,0.440000057220459,0.43900012969970703,false,0.00013781331094243703,0.0001518591991254148,true
EAGO,66_silu_3_2_3,OPTIMAL,FEASIBLE_POINT,-0.6075130268476159,-0.6074016679041192,2.819000005722046,2.820000171661377,2.819000005722046,false,0.00018333657838136522,0.00011135894349667552,true
EAGO,66_softplus_3_2_3,OPTIMAL,FEASIBLE_POINT,1.276307337044278,1.276413771319789,0.8050000667572021,0.8059999942779541,0.8050000667572021,false,8.339235576090288e-5,0.000106434275511047,true
EAGO,67_gelu_3_2_5,OPTIMAL,FEASIBLE_POINT,-0.5145768035192986,-0.5144767375779931,151.617999792099,151.61899995803833,151.617999792099,false,0.00019450041954588153,0.00010006594130551605,true
EAGO,67_sigmoid_3_2_5,OPTIMAL,FEASIBLE_POINT,1.7711012787727107,1.7712675203370787,1.2359998226165771,1.2369999885559082,1.2359998226165771,false,9.386338678675123e-5,0.00016624156436795268,true
EAGO,67_silu_3_2_5,OPTIMAL,FEASIBLE_POINT,-0.8976126404922796,-0.8975116696797646,15.58899998664856,15.589999914169312,15.58899998664856,false,0.00011250083528279917,0.00010097081251503326,true
EAGO,67_softplus_3_2_5,OPTIMAL,FEASIBLE_POINT,2.2748698399435785,2.275092408595393,0.9839999675750732,0.9850001335144043,0.9839999675750732,false,9.783797204854146e-5,0.00022256865181446983,true
EAGO,68_gelu_4_2_2,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-0.3437934876839512,-0.3399410885078252,900.0099999904633,900.0110001564026,100.0,false,0.011332549392708465,0.003852399176126009,false
EAGO,68_sigmoid_4_2_2,OPTIMAL,FEASIBLE_POINT,0.583610095104021,0.5837108798334654,0.7730000019073486,0.7739999294281006,0.7730000019073486,false,0.00017269188845414098,0.00010078472944441419,true
EAGO,68_silu_4_2_2,OPTIMAL,FEASIBLE_POINT,-0.5570275412460272,-0.5569275376848417,330.3949999809265,330.39599990844727,330.3949999809265,false,0.000179562967206045,0.00010000356118544662,true
EAGO,68_softplus_4_2_2,OPTIMAL,FEASIBLE_POINT,0.2787967733705832,0.2788979055254501,0.809999942779541,0.8110001087188721,0.809999942779541,false,0.0003627450692640321,0.00010113215486690086,true
EAGO,69_gelu_4_3_2,TIME_LIMIT,UNKNOWN_RESULT_STATUS,0.4371739205807968,0.4432471260083637,900.0020000934601,900.0030000209808,100.0,false,0.013891966427225318,0.006073205427566897,false
EAGO,69_sigmoid_4_3_2,OPTIMAL,FEASIBLE_POINT,1.0693019442043017,1.0694248830379658,1.061000108718872,1.062000036239624,1.061000108718872,false,0.00011497111207029684,0.00012293883366409908,true
EAGO,69_silu_4_3_2,OPTIMAL,FEASIBLE_POINT,0.18581675606185538,0.18591676481735944,684.0099999904633,684.010999917984,684.0099999904633,false,0.0005382117179506107,0.00010000875550406074,true
EAGO,69_softplus_4_3_2,OPTIMAL,FEASIBLE_POINT,1.9256586792879555,1.925863452636405,0.9689998626708984,0.9699997901916504,0.9689998626708984,false,0.00010633937917029526,0.0002047733484493719,true
EAGO,70_gelu_2_2_5,OPTIMAL,FEASIBLE_POINT,0.7513388753222238,0.7514632089037372,0.7300000190734863,0.7320001125335693,0.7300000190734863,false,0.00016548269442347507,0.000124333581513425,true
EAGO,70_sigmoid_2_2_5,OPTIMAL,FEASIBLE_POINT,2.9484680786771795,2.9485872381689155,0.11999988555908203,0.12100005149841309,0.11999988555908203,false,4.041403486704224e-5,0.00011915949173602058,true
EAGO,70_silu_2_2_5,OPTIMAL,FEASIBLE_POINT,0.618573384663112,0.6187861006601194,0.30900001525878906,0.309999942779541,0.30900001525878906,false,0.0003438815866985623,0.00021271599700745103,true
EAGO,70_softplus_2_2_5,OPTIMAL,FEASIBLE_POINT,4.501952946101815,4.50221263401422,0.15799999237060547,0.16000008583068848,0.15799999237060547,false,5.768339107806744e-5,0.00025968791240504885,true
EAGO,71_gelu_3_1_5,OPTIMAL,FEASIBLE_POINT,-0.6465494879588299,-0.6464372005743525,0.9520001411437988,0.9539999961853027,0.9520001411437988,false,0.00017370192244145672,0.00011228738447743858,true
EAGO,71_sigmoid_3_1_5,OPTIMAL,FEASIBLE_POINT,1.6396041114527609,1.639822935526287,0.11299991607666016,0.11400008201599121,0.11299991607666016,false,0.00013346153013256857,0.00021882407352613598,true
EAGO,71_silu_3_1_5,OPTIMAL,FEASIBLE_POINT,-0.9613659539787865,-0.9612581995616234,0.437999963760376,0.440000057220459,0.437999963760376,false,0.00011209726711542605,0.00010775441716315282,true
EAGO,71_softplus_3_1_5,OPTIMAL,FEASIBLE_POINT,2.0661364885134414,2.0662540361678254,0.09399986267089844,0.09500002861022949,0.09399986267089844,false,5.689249235831515e-5,0.00011754765438398707,true
EAGO,72_gelu_3_3_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,0.4484073563521597,0.4915119582182884,900.0839998722076,900.0849997997284,100.0,false,0.09612822192924998,0.04310460186612869,false
EAGO,72_sigmoid_3_3_5,OPTIMAL,FEASIBLE_POINT,2.6448341176367434,2.6450936577005977,1.753999948501587,1.7549998760223389,1.753999948501587,false,9.81309421727446e-5,0.0002595400638543133,true
EAGO,72_silu_3_3_5,OPTIMAL,FEASIBLE_POINT,0.16945126111736916,0.16955255566544697,135.85800004005432,135.85900020599365,135.85800004005432,false,0.0005977798418841286,0.00010129454807780713,true
EAGO,72_softplus_3_3_5,OPTIMAL,FEASIBLE_POINT,4.574699975085839,4.575143253571918,9.604000091552734,9.605000019073486,9.604000091552734,false,9.689782685059292e-5,0.00044327848607927933,true
EAGO,73_gelu_2_3_4,OPTIMAL,FEASIBLE_POINT,0.1670615448145986,0.16716168459023326,60.45100021362305,60.4520001411438,60.45100021362305,false,0.0005994184702757282,0.0001001397756346667,true
EAGO,73_sigmoid_2_3_4,OPTIMAL,FEASIBLE_POINT,2.3029780801069495,2.30312378539278,0.16899991035461426,0.1700000762939453,0.16899991035461426,false,6.326820350096423e-5,0.00014570528583046638,true
EAGO,73_silu_2_3_4,OPTIMAL,FEASIBLE_POINT,-0.07232580229722445,-0.07222473691358511,14.34000015258789,14.341000080108643,14.34000015258789,false,0.0013993181278079538,0.00010106538363933992,true
EAGO,73_softplus_2_3_4,OPTIMAL,FEASIBLE_POINT,4.828152873754176,4.828504870662047,0.5750000476837158,0.5759999752044678,0.5750000476837158,false,7.290508753038596e-5,0.0003519969078711327,true
EAGO,74_gelu_3_2_5,OPTIMAL,FEASIBLE_POINT,-0.383863087168665,-0.3837625389125274,4.769999980926514,4.771000146865845,4.769999980926514,false,0.00026200643872789035,0.00010054825613764473,true
EAGO,74_sigmoid_3_2_5,OPTIMAL,FEASIBLE_POINT,2.220779029867436,2.2208857522620553,0.8669998645782471,0.8680000305175781,0.8669998645782471,false,4.8056287088484796e-5,0.00010672239461939625,true
EAGO,74_silu_3_2_5,OPTIMAL,FEASIBLE_POINT,-0.3893627093512663,-0.38925841743017464,2.621999979019165,2.622999906539917,2.621999979019165,false,0.00026792463931853047,0.0001042919210916815,true
EAGO,74_softplus_3_2_5,OPTIMAL,FEASIBLE_POINT,3.010345107451135,3.01046207551346,0.4830000400543213,0.48399996757507324,0.4830000400543213,false,3.8855366461219e-5,0.00011696806232475154,true
EAGO,75_gelu_2_1_5,OPTIMAL,FEASIBLE_POINT,-0.19648315857239387,-0.1963743740283881,0.5889999866485596,0.5899999141693115,0.5889999866485596,false,0.0005539650707686508,0.00010878454400578552,true
EAGO,75_sigmoid_2_1_5,OPTIMAL,FEASIBLE_POINT,1.8047789013841486,1.8049285595179678,0.32899999618530273,0.3299999237060547,0.32899999618530273,false,8.29232509890252e-5,0.00014965813381917492,true
EAGO,75_silu_2_1_5,OPTIMAL,FEASIBLE_POINT,-0.6003262683970105,-0.600195939539708,0.3970000743865967,0.39800000190734863,0.3970000743865967,false,0.00021714385039413086,0.00013032885730257515,true
EAGO,75_softplus_2_1_5,OPTIMAL,FEASIBLE_POINT,2.3993626410348123,2.399568279940716,0.19499993324279785,0.1960000991821289,0.19499993324279785,false,8.57056379834428e-5,0.00020563890590352685,true
EAGO,76_gelu_2_3_3,OPTIMAL,FEASIBLE_POINT,0.9838432705104215,0.9839438499957216,6.114000082015991,6.115000009536743,6.114000082015991,false,0.00010223120726117935,0.00010057948530006744,true
EAGO,76_sigmoid_2_3_3,OPTIMAL,FEASIBLE_POINT,1.450718230913554,1.4508402920371972,0.4119999408721924,0.41300010681152344,0.4119999408721924,false,8.413840885307442e-5,0.00012206112364321342,true
EAGO,76_silu_2_3_3,OPTIMAL,FEASIBLE_POINT,0.9583302852265848,0.9584446309982999,1.809000015258789,1.809999942779541,1.809000015258789,false,0.00011931770651290732,0.00011434577171509641,true
EAGO,76_softplus_2_3_3,OPTIMAL,FEASIBLE_POINT,1.9989925319056936,1.9991533645860813,0.5299999713897705,0.5309998989105225,0.5299999713897705,false,8.045686905811706e-5,0.00016083268038769027,true
EAGO,77_gelu_5_3_4,TIME_LIMIT,UNKNOWN_RESULT_STATUS,1.0670299356808388,1.872850630754955,900.0079998970032,900.0089998245239,100.0,false,0.7551997072696437,0.8058206950741162,false
EAGO,77_sigmoid_5_3_4,OPTIMAL,FEASIBLE_POINT,2.2864575673515066,2.2866859625790994,41.15000009536743,41.151000022888184,41.15000009536743,false,9.989042913109009e-5,0.0002283952275927703,true
EAGO,77_silu_5_3_4,TIME_LIMIT,UNKNOWN_RESULT_STATUS,0.8775469648333949,1.0168198381515,900.0049998760223,900.0049998760223,100.0,false,0.15870703096163793,0.139272873318105,false
EAGO,77_softplus_5_3_4,OPTIMAL,FEASIBLE_POINT,6.05465794210648,6.055263434750292,51.65300011634827,51.65499997138977,51.65300011634827,false,0.00010000443453647824,0.0006054926438121555,true
EAGO,78_gelu_2_1_4,OPTIMAL,FEASIBLE_POINT,-0.03167371781499126,-0.03157259198319207,0.14399981498718262,0.14499998092651367,0.14399981498718262,false,0.003202962615581919,0.0001011258317991856,true
