SolverName,InstanceName,TerminationStatus,PrimalStatus,ObjBound,ObjValue,SolveTime,SolveTimeRaw,CompletedSolveTime,Error,RelativeGap,AbsoluteGap,SolvedInTime
EAGO,47_silu_3_3_4,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-0.09249737998576227,-0.07708461382492739,100.00499987602234,100.01600003242493,100.0,false,0.1999460773824458,0.015412766160834881,false
EAGO,47_softplus_3_3_4,OPTIMAL,FEASIBLE_POINT,3.81765136289272,3.8180185667876723,5.2250001430511475,5.226999998092651,5.2250001430511475,false,9.618581165411158e-5,0.0003672038949522616,true
EAGO,48_gelu_5_4_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-126.35651463882708,0.1132747803705013,101.28699994087219,101.29800009727478,100.0,false,1116.4867325766406,126.46978941919758,false
EAGO,48_sigmoid_5_4_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,1.9190098544289342,1.9622930897854656,100.13699984550476,100.14000010490417,100.0,false,0.022554983371574043,0.043283235356531335,false
EAGO,48_silu_5_4_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-73.96907838462491,-0.396377918557175,100.00999999046326,100.01399993896484,100.0,false,185.61251023738683,73.57270046606773,false
EAGO,48_softplus_5_4_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,0.9534025840972528,3.0093224129286194,100.00600004196167,100.00999999046326,100.0,false,2.156402618499354,2.0559198288313665,false
EAGO,49_gelu_3_3_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-1.2657983660377063,-0.02296521575764004,100.125,100.12800002098083,100.0,false,54.11806984075915,1.2428331502800662,false
EAGO,49_sigmoid_3_3_5,OPTIMAL,FEASIBLE_POINT,2.6318183294842252,2.6320678823398507,7.427999973297119,7.430999994277954,7.427999973297119,false,9.482145968424505e-5,0.0002495528556254456,true
EAGO,49_silu_3_3_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-0.19332095103009042,-0.12082065577501992,100.02500009536743,100.03600001335144,100.0,false,0.6000654009863451,0.0725002952550705,false
EAGO,49_softplus_3_3_5,OPTIMAL,FEASIBLE_POINT,5.403887885006075,5.404421787638434,18.882999897003174,18.88599991798401,18.882999897003174,false,9.879972414682569e-5,0.0005339026323589735,true
EAGO,50_gelu_2_1_3,OPTIMAL,FEASIBLE_POINT,-0.5090676673545407,-0.5089639096592021,0.9289999008178711,0.929999828338623,0.9289999008178711,false,0.00020386061441570952,0.00010375769533854662,true
EAGO,50_sigmoid_2_1_3,OPTIMAL,FEASIBLE_POINT,0.7923367870357911,0.7924404318320513,0.127000093460083,0.12800002098083496,0.127000093460083,false,0.00013080901701897812,0.00010364479626012724,true
EAGO,50_silu_2_1_3,OPTIMAL,FEASIBLE_POINT,-0.8034542059029572,-0.803266896928812,0.23399996757507324,0.2350001335144043,0.23399996757507324,false,0.00023318398263560709,0.00018730897414520609,true
EAGO,50_softplus_2_1_3,OPTIMAL,FEASIBLE_POINT,0.9223643098417462,0.9224964731416709,0.13000011444091797,0.13199996948242188,0.13000011444091797,false,0.00014328752588810644,0.00013216329992471465,true
EAGO,51_gelu_2_1_4,OPTIMAL,FEASIBLE_POINT,-0.018215044525970715,-0.018084014715556943,1.0999999046325684,1.1009998321533203,1.0999999046325684,false,0.00724561511781189,0.00013102981041377207,true
EAGO,51_sigmoid_2_1_4,OPTIMAL,FEASIBLE_POINT,1.782838951840874,1.7829740730387176,0.17699980735778809,0.17799997329711914,0.17699980735778809,false,7.578990671255835e-5,0.00013512119784353516,true
EAGO,51_silu_2_1_4,OPTIMAL,FEASIBLE_POINT,-0.09933731591771357,-0.09923363855578808,0.6789999008178711,0.679999828338623,0.6789999008178711,false,0.0010447804135207614,0.00010367736192548604,true
EAGO,51_softplus_2_1_4,OPTIMAL,FEASIBLE_POINT,2.5887077134180214,2.5888985971571072,0.3580000400543213,0.35899996757507324,0.3580000400543213,false,7.373707664886903e-5,0.00019088373908582312,true
EAGO,52_gelu_5_1_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-0.6893465616309019,-0.6690483887894498,100.01200008392334,100.01399993896484,100.0,false,0.030338871121383018,0.020298172841452078,false
EAGO,52_sigmoid_5_1_5,OPTIMAL,FEASIBLE_POINT,1.29284097168683,1.292957381738395,2.4690001010894775,2.4709999561309814,2.4690001010894775,false,9.004205011622163e-5,0.00011641005156493023,true
EAGO,52_silu_5_1_5,OPTIMAL,FEASIBLE_POINT,-1.144458212847729,-1.1443442305570728,46.22499990463257,46.23300004005432,46.22499990463257,false,9.960489825748593e-5,0.00011398229065617826,true
EAGO,52_softplus_5_1_5,OPTIMAL,FEASIBLE_POINT,1.553843946920705,1.5539991777523379,1.0829999446868896,1.0859999656677246,1.0829999446868896,false,9.990117214823892e-5,0.00015523083163282436,true
EAGO,53_gelu_2_2_2,OPTIMAL,FEASIBLE_POINT,0.4967500010914239,0.4970205628174786,0.38299989700317383,0.38499999046325684,0.38299989700317383,false,0.0005446637653954791,0.00027056172605466333,true
EAGO,53_sigmoid_2_2_2,OPTIMAL,FEASIBLE_POINT,0.8232754278628994,0.8233910628923742,0.2369999885559082,0.23800015449523926,0.2369999885559082,false,0.00014045728265561154,0.00011563502947475879,true
EAGO,53_silu_2_2_2,OPTIMAL,FEASIBLE_POINT,0.2600243424335377,0.2601825767787567,0.871999979019165,0.874000072479248,0.871999979019165,false,0.0006085366613683259,0.00015823434521899937,true
EAGO,53_softplus_2_2_2,INFEASIBLE,NO_SOLUTION,-Inf,Inf,0.003999948501586914,0.004999876022338867,100.0,false,NaN,Inf,true
EAGO,54_gelu_4_2_3,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-0.4979016242137236,-0.31453681471627354,100.00499987602234,100.00800013542175,100.0,false,0.5829677192568171,0.18336480949745004,false
EAGO,54_sigmoid_4_2_3,OPTIMAL,FEASIBLE_POINT,1.2652887240996165,1.2654140798539486,25.34500002861023,25.348000049591064,25.34500002861023,false,9.907284554467955e-5,0.00012535575433214596,true
EAGO,54_silu_4_2_3,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-0.4993628022099543,-0.46298943546670285,100.00600004196167,100.00800013542175,100.0,false,0.0785619799436382,0.03637336674325148,false
EAGO,54_softplus_4_2_3,OPTIMAL,FEASIBLE_POINT,1.5319088907872767,1.5320604575138521,16.11299991607666,16.115000009536743,16.11299991607666,false,9.893977865587382e-5,0.00015156672657545833,true
EAGO,55_gelu_3_3_3,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-0.40188536482803333,-0.40015285006925033,100.01699995994568,100.01999998092651,100.0,false,0.0043296324354135446,0.0017325147587829992,false
EAGO,55_sigmoid_3_3_3,OPTIMAL,FEASIBLE_POINT,1.2174708378749017,1.2175815326806012,1.2339999675750732,1.2369999885559082,1.2339999675750732,false,9.092193607913592e-5,0.00011069480569947387,true
EAGO,55_silu_3_3_3,OPTIMAL,FEASIBLE_POINT,-0.6811139285458239,-0.6810113245499373,11.285000085830688,11.28600001335144,11.285000085830688,false,0.0001506641551877021,0.00010260399588657432,true
EAGO,55_softplus_3_3_3,OPTIMAL,FEASIBLE_POINT,0.8431327240497323,0.8433640495126494,0.5349998474121094,0.5360000133514404,0.5349998474121094,false,0.0002743642327225206,0.0002313254629171535,true
EAGO,56_gelu_2_1_3,OPTIMAL,FEASIBLE_POINT,-0.41399220971733686,-0.413813611541173,0.3969998359680176,0.3989999294281006,0.3969998359680176,false,0.0004315908688906567,0.00017859817616383555,true
EAGO,56_sigmoid_2_1_3,OPTIMAL,FEASIBLE_POINT,1.116542448696113,1.116815142086827,0.11099982261657715,0.1119999885559082,0.11099982261657715,false,0.00024423020462182676,0.0002726933907140072,true
EAGO,56_silu_2_1_3,OPTIMAL,FEASIBLE_POINT,-0.5154823354334787,-0.5153388649252515,0.32899999618530273,0.3299999237060547,0.32899999618530273,false,0.0002784003264492218,0.00014347050822716145,true
EAGO,56_softplus_2_1_3,OPTIMAL,FEASIBLE_POINT,1.4227399345328369,1.422864382922152,0.14499998092651367,0.14699983596801758,0.14499998092651367,false,8.747093287705253e-5,0.0001244483893150239,true
EAGO,57_gelu_3_4_3,TIME_LIMIT,UNKNOWN_RESULT_STATUS,0.9469940794083558,1.0432807773893409,100.07299995422363,100.07500004768372,100.0,false,0.10167613512551335,0.0962866979809851,false
EAGO,57_sigmoid_3_4_3,OPTIMAL,FEASIBLE_POINT,1.7757531635961523,1.7758803508148964,0.5209999084472656,0.5290000438690186,0.5209999084472656,false,7.162437964434162e-5,0.00012718721874405148,true
EAGO,57_silu_3_4_3,TIME_LIMIT,UNKNOWN_RESULT_STATUS,1.0333997624981766,1.0446026557343389,100.15100002288818,100.15599989891052,100.0,false,0.010840812667771512,0.011202893236162303,false
EAGO,57_softplus_3_4_3,OPTIMAL,FEASIBLE_POINT,3.287273935442625,3.2875079936105265,0.7039999961853027,0.7060000896453857,0.7039999961853027,false,7.12012970315285e-5,0.00023405816790145195,true
EAGO,58_gelu_2_3_3,OPTIMAL,FEASIBLE_POINT,-0.20661343437025745,-0.2063830063905322,1.5279998779296875,1.5290000438690186,1.5279998779296875,false,0.0011165065562094723,0.00023042797972525064,true
EAGO,58_sigmoid_2_3_3,INFEASIBLE,NO_SOLUTION,-Inf,Inf,0.003000020980834961,0.003999948501586914,100.0,false,NaN,Inf,true
EAGO,58_silu_2_3_3,OPTIMAL,FEASIBLE_POINT,-0.2782195437360112,-0.27793989174934414,0.6800000667572021,0.681999921798706,0.6800000667572021,false,0.0010061599466955004,0.00027965198666707325,true
EAGO,58_softplus_2_3_3,INFEASIBLE,NO_SOLUTION,-Inf,Inf,0.0009999275207519531,0.003000020980834961,100.0,false,NaN,Inf,true
EAGO,59_gelu_3_4_2,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-0.33993919406927225,-0.33957815561545523,100.00999999046326,100.01199984550476,100.0,false,0.001063196933744662,0.0003610384538170197,false
EAGO,59_sigmoid_3_4_2,INFEASIBLE,NO_SOLUTION,-Inf,Inf,0.00599980354309082,0.008999824523925781,100.0,false,NaN,Inf,true
EAGO,59_silu_3_4_2,OPTIMAL,FEASIBLE_POINT,-0.47965222718905737,-0.4795519533826788,30.819000005722046,30.82200002670288,30.819000005722046,false,0.00020909894260933467,0.0001002738063785591,true
EAGO,59_softplus_3_4_2,INFEASIBLE,NO_SOLUTION,-Inf,Inf,0.0070002079010009766,0.009999990463256836,100.0,false,NaN,Inf,true
EAGO,60_gelu_4_3_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-11.436975032453297,-0.5143735687901899,100.09800004959106,100.1010000705719,100.0,false,21.23476423828141,10.922601463663108,false
EAGO,60_sigmoid_4_3_5,OPTIMAL,FEASIBLE_POINT,2.603110219294128,2.6033663611493014,17.419999837875366,17.42199993133545,17.419999837875366,false,9.839839023147408e-5,0.00025614185517364163,true
EAGO,60_silu_4_3_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-2.5976917444431913,-0.8460511702338978,100.02300000190735,100.02799987792969,100.0,false,2.0703719063765824,1.7516405742092935,false
EAGO,60_softplus_4_3_5,OPTIMAL,FEASIBLE_POINT,3.7436668083103544,3.744035110737498,11.651000022888184,11.660000085830688,11.651000022888184,false,9.838012996405624e-5,0.0003683024271436963,true
EAGO,61_gelu_3_2_5,OPTIMAL,FEASIBLE_POINT,-0.369262328527355,-0.36916229253451877,72.14400005340576,72.14499998092651,72.14400005340576,false,0.00027098106946256444,0.00010003599283625597,true
EAGO,61_sigmoid_3_2_5,OPTIMAL,FEASIBLE_POINT,2.153766335881672,2.153997642894265,1.4190001487731934,1.4210000038146973,1.4190001487731934,false,0.00010739652149791247,0.00023130701259299613,true
EAGO,61_silu_3_2_5,OPTIMAL,FEASIBLE_POINT,-0.5487969971810951,-0.5486954297394899,18.54099988937378,18.542999982833862,18.54099988937378,false,0.00018510713977221976,0.00010156744160516595,true
EAGO,61_softplus_3_2_5,OPTIMAL,FEASIBLE_POINT,2.865820127765877,2.8661058858528614,8.174000024795532,8.175000190734863,8.174000024795532,false,9.971249912581954e-5,0.000285758086984611,true
EAGO,62_gelu_4_4_2,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-0.3266893807249236,-0.3109005999217743,100.06599998474121,100.06900000572205,100.0,false,0.05078401523548647,0.01578878080314927,false
EAGO,62_sigmoid_4_4_2,INFEASIBLE,NO_SOLUTION,-Inf,Inf,0.003999948501586914,0.006999969482421875,100.0,false,NaN,Inf,true
EAGO,62_silu_4_4_2,OPTIMAL,FEASIBLE_POINT,-0.48971021541842863,-0.4896096533478615,8.85099983215332,8.852999925613403,8.85099983215332,false,0.00020539233628158444,0.00010056207056713395,true
EAGO,62_softplus_4_4_2,INFEASIBLE,NO_SOLUTION,-Inf,Inf,0.004999876022338867,0.006999969482421875,100.0,false,NaN,Inf,true
EAGO,63_gelu_3_2_4,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-0.39530334607243056,-0.38554586352874837,100.00699996948242,100.01099991798401,100.0,false,0.025308227805573704,0.009757482543682194,false
EAGO,63_sigmoid_3_2_4,OPTIMAL,FEASIBLE_POINT,1.5071943595567954,1.5073425349460032,3.131999969482422,3.134000062942505,3.131999969482422,false,9.831206457767871e-5,0.00014817538920786077,true
EAGO,63_silu_3_2_4,OPTIMAL,FEASIBLE_POINT,-0.5720091991728611,-0.5719090980716829,61.33800005912781,61.33999991416931,61.33800005912781,false,0.00017502974076773545,0.00010010110117819604,true
EAGO,63_softplus_3_2_4,OPTIMAL,FEASIBLE_POINT,1.872013675870146,1.8722008342266125,11.595999956130981,11.597000122070312,11.595999956130981,false,9.997702414195716e-5,0.00018715835646654355,true
EAGO,64_gelu_4_2_3,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-0.035020145852381765,0.03104640609061647,100.00699996948242,100.0090000629425,100.0,false,2.1279935510141486,0.06606655194299824,false
EAGO,64_sigmoid_4_2_3,OPTIMAL,FEASIBLE_POINT,1.3780511350693034,1.3781818584278025,4.460000038146973,4.46399998664856,4.460000038146973,false,9.486103612003399e-5,0.00013072335849906302,true
EAGO,64_silu_4_2_3,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-0.18549699915549006,-0.15565313981316067,100.007000207901,100.00800013542175,100.0,false,0.19173310206368258,0.029843859342329387,false
EAGO,64_softplus_4_2_3,OPTIMAL,FEASIBLE_POINT,2.1558417731100574,2.156039959987226,2.2880001068115234,2.2890000343322754,2.2880001068115234,false,9.193015908706558e-5,0.0001981868771685491,true
EAGO,65_gelu_2_4_2,OPTIMAL,FEASIBLE_POINT,0.24249390949530575,0.2426407316560987,2.561000108718872,2.562000036239624,2.561000108718872,false,0.0006054674160622389,0.00014682216079295318,true
EAGO,65_sigmoid_2_4_2,OPTIMAL,FEASIBLE_POINT,0.8332182842105105,0.8333895911619246,0.17599987983703613,0.1770000457763672,0.17599987983703613,false,0.0002055967261645162,0.00017130695141409635,true
EAGO,65_silu_2_4_2,OPTIMAL,FEASIBLE_POINT,0.14720817304604308,0.14741200356055786,0.556999921798706,0.557999849319458,0.556999921798706,false,0.0013846412892511539,0.00020383051451478007,true
EAGO,65_softplus_2_4_2,OPTIMAL,FEASIBLE_POINT,0.9987193109170369,0.9988784797629414,0.6080000400543213,0.6099998950958252,0.6080000400543213,false,0.00015937295310566242,0.00015916884590450042,true
EAGO,66_gelu_3_2_3,OPTIMAL,FEASIBLE_POINT,-0.4754932662791828,-0.4753836955309098,13.024999856948853,13.026000022888184,13.024999856948853,false,0.00023048907504207413,0.0001095707482730024,true
EAGO,66_sigmoid_3_2_3,OPTIMAL,FEASIBLE_POINT,1.1019196773296054,1.102071536528752,0.5210001468658447,0.5230000019073486,0.5210001468658447,false,0.0001378133109615802,0.00015185919914650903,true
EAGO,66_silu_3_2_3,OPTIMAL,FEASIBLE_POINT,-0.6075130268476159,-0.6074016679041192,3.4160001277923584,3.4170000553131104,3.4160001277923584,false,0.00018333657838136522,0.00011135894349667552,true
EAGO,66_softplus_3_2_3,OPTIMAL,FEASIBLE_POINT,1.276307337044278,1.276413771319789,1.3299999237060547,1.3309998512268066,1.3299999237060547,false,8.339235576090288e-5,0.000106434275511047,true
EAGO,67_gelu_3_2_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-0.5200180502288502,-0.5144767375779931,100.00699996948242,100.01600003242493,100.0,false,0.01077077396529919,0.005541312650857111,false
EAGO,67_sigmoid_3_2_5,OPTIMAL,FEASIBLE_POINT,1.7711012787727107,1.7712675203370787,2.0429999828338623,2.046999931335449,2.0429999828338623,false,9.386338678675123e-5,0.00016624156436795268,true
EAGO,67_silu_3_2_5,OPTIMAL,FEASIBLE_POINT,-0.8976126404922796,-0.8975116696797646,21.52400016784668,21.52500009536743,21.52400016784668,false,0.00011250083528279917,0.00010097081251503326,true
EAGO,67_softplus_3_2_5,OPTIMAL,FEASIBLE_POINT,2.2748698399435785,2.275092408595393,1.2220001220703125,1.2230000495910645,1.2220001220703125,false,9.783797204854146e-5,0.00022256865181446983,true
EAGO,68_gelu_4_2_2,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-0.38060402987318737,-0.3399410885078252,100.00800013542175,100.01199984550476,100.0,false,0.11961761240411561,0.04066294136536219,false
EAGO,68_sigmoid_4_2_2,OPTIMAL,FEASIBLE_POINT,0.583610095104021,0.5837108798334654,1.1439998149871826,1.1459999084472656,1.1439998149871826,false,0.00017269188845414098,0.00010078472944441419,true
EAGO,68_silu_4_2_2,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-0.5579953035401278,-0.5569275376848417,100.00200009346008,100.00300002098083,100.0,false,0.0019172437759584322,0.001067765855286118,false
EAGO,68_softplus_4_2_2,OPTIMAL,FEASIBLE_POINT,0.2787967733705832,0.2788979055254501,1.1959998607635498,1.1989998817443848,1.1959998607635498,false,0.0003627450692640321,0.00010113215486690086,true
EAGO,69_gelu_4_3_2,TIME_LIMIT,UNKNOWN_RESULT_STATUS,0.39281643684049317,0.44324712586550835,100.0149998664856,100.02199983596802,100.0,false,0.12838232898460164,0.050430689025015185,false
EAGO,69_sigmoid_4_3_2,OPTIMAL,FEASIBLE_POINT,1.0693019442043017,1.0694248830379658,1.3350000381469727,1.3380000591278076,1.3350000381469727,false,0.00011497111207029684,0.00012293883366409908,true
EAGO,69_silu_4_3_2,TIME_LIMIT,UNKNOWN_RESULT_STATUS,0.17548920685623853,0.18591676575300017,100.00100016593933,100.00399994850159,100.0,false,0.059419944300642596,0.01042755889676164,false
EAGO,69_softplus_4_3_2,OPTIMAL,FEASIBLE_POINT,1.9256586792879555,1.925863452636405,1.430999994277954,1.433000087738037,1.430999994277954,false,0.00010633937917029526,0.0002047733484493719,true
EAGO,70_gelu_2_2_5,OPTIMAL,FEASIBLE_POINT,0.7513388753222238,0.7514632089037372,1.0490000247955322,1.0499999523162842,1.0490000247955322,false,0.00016548269442347507,0.000124333581513425,true
EAGO,70_sigmoid_2_2_5,OPTIMAL,FEASIBLE_POINT,2.9484680786771795,2.9485872381689155,0.14699983596801758,0.14800000190734863,0.14699983596801758,false,4.041403486704224e-5,0.00011915949173602058,true
EAGO,70_silu_2_2_5,OPTIMAL,FEASIBLE_POINT,0.618573384663112,0.6187861006601194,0.33899998664855957,0.3399999141693115,0.33899998664855957,false,0.0003438815866985623,0.00021271599700745103,true
EAGO,70_softplus_2_2_5,OPTIMAL,FEASIBLE_POINT,4.501952946101815,4.502212634058302,0.2090001106262207,0.2109999656677246,0.2090001106262207,false,5.768340086983378e-5,0.0002596879564871202,true
EAGO,71_gelu_3_1_5,OPTIMAL,FEASIBLE_POINT,-0.6465494879588299,-0.6464372005743525,1.1549999713897705,1.1559998989105225,1.1549999713897705,false,0.00017370192244145672,0.00011228738447743858,true
EAGO,71_sigmoid_3_1_5,OPTIMAL,FEASIBLE_POINT,1.6396041114527609,1.639822935526287,0.1530001163482666,0.15400004386901855,0.1530001163482666,false,0.00013346153013256857,0.00021882407352613598,true
EAGO,71_silu_3_1_5,OPTIMAL,FEASIBLE_POINT,-0.9613659539787865,-0.9612581995616234,0.6659998893737793,0.6679999828338623,0.6659998893737793,false,0.00011209726711542605,0.00010775441716315282,true
EAGO,71_softplus_3_1_5,OPTIMAL,FEASIBLE_POINT,2.0661364885134414,2.0662540361678254,0.125,0.127000093460083,0.125,false,5.689249235831515e-5,0.00011754765438398707,true
EAGO,72_gelu_3_3_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-0.9275973544387432,0.49151195804284553,100.08700013160706,100.08899998664856,100.0,false,2.887232526615118,1.4191093124815888,false
EAGO,72_sigmoid_3_3_5,OPTIMAL,FEASIBLE_POINT,2.6448341176367434,2.645093657700603,3.9719998836517334,3.9749999046325684,3.9719998836517334,false,9.81309421747595e-5,0.00025954006385964234,true
EAGO,72_silu_3_3_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,0.1175175065673494,0.1695525576342012,100.01300001144409,100.01699995994568,100.0,false,0.44278552691237094,0.052035051066851815,false
EAGO,72_softplus_3_3_5,OPTIMAL,FEASIBLE_POINT,4.574699975085839,4.575143253571918,16.562000036239624,16.56500005722046,16.562000036239624,false,9.689782685059292e-5,0.00044327848607927933,true
EAGO,73_gelu_2_3_4,OPTIMAL,FEASIBLE_POINT,0.1670615448145986,0.16716168459023326,79.89400005340576,79.90499997138977,79.89400005340576,false,0.0005994184702757282,0.0001001397756346667,true
EAGO,73_sigmoid_2_3_4,OPTIMAL,FEASIBLE_POINT,2.3029780801069495,2.30312378539278,0.24300003051757812,0.24699997901916504,0.24300003051757812,false,6.326820350096423e-5,0.00014570528583046638,true
EAGO,73_silu_2_3_4,OPTIMAL,FEASIBLE_POINT,-0.07232580229722445,-0.07222473691358511,23.796000003814697,23.79800009727478,23.796000003814697,false,0.0013993181278079538,0.00010106538363933992,true
EAGO,73_softplus_2_3_4,OPTIMAL,FEASIBLE_POINT,4.828152873754176,4.828504870662047,0.7160000801086426,0.7170000076293945,0.7160000801086426,false,7.290508753038596e-5,0.0003519969078711327,true
EAGO,74_gelu_3_2_5,OPTIMAL,FEASIBLE_POINT,-0.383863087168665,-0.3837625389125274,6.610000133514404,6.611000061035156,6.610000133514404,false,0.00026200643872789035,0.00010054825613764473,true
EAGO,74_sigmoid_3_2_5,OPTIMAL,FEASIBLE_POINT,2.220779029867436,2.2208857522620553,1.2000000476837158,1.2020001411437988,1.2000000476837158,false,4.8056287088484796e-5,0.00010672239461939625,true
EAGO,74_silu_3_2_5,OPTIMAL,FEASIBLE_POINT,-0.3893627093512663,-0.38925841743017464,3.6700000762939453,3.6710000038146973,3.6700000762939453,false,0.00026792463931853047,0.0001042919210916815,true
EAGO,74_softplus_3_2_5,OPTIMAL,FEASIBLE_POINT,3.010345107451135,3.01046207551346,0.7179999351501465,0.7200000286102295,0.7179999351501465,false,3.8855366461219e-5,0.00011696806232475154,true
EAGO,75_gelu_2_1_5,OPTIMAL,FEASIBLE_POINT,-0.19648315857239387,-0.1963743740283881,0.7139999866485596,0.7150001525878906,0.7139999866485596,false,0.0005539650707686508,0.00010878454400578552,true
EAGO,75_sigmoid_2_1_5,OPTIMAL,FEASIBLE_POINT,1.8047789013841486,1.8049285595179678,0.4309999942779541,0.43400001525878906,0.4309999942779541,false,8.29232509890252e-5,0.00014965813381917492,true
EAGO,75_silu_2_1_5,OPTIMAL,FEASIBLE_POINT,-0.6003262683970105,-0.600195939539708,0.5259997844696045,0.5269999504089355,0.5259997844696045,false,0.00021714385039413086,0.00013032885730257515,true
EAGO,75_softplus_2_1_5,OPTIMAL,FEASIBLE_POINT,2.3993626410348123,2.399568279940716,0.22899985313415527,0.23000001907348633,0.22899985313415527,false,8.57056379834428e-5,0.00020563890590352685,true
EAGO,76_gelu_2_3_3,OPTIMAL,FEASIBLE_POINT,0.9838432705104215,0.9839438499957216,8.02999997138977,8.032000064849854,8.02999997138977,false,0.00010223120726117935,0.00010057948530006744,true
EAGO,76_sigmoid_2_3_3,OPTIMAL,FEASIBLE_POINT,1.450718230913554,1.4508402920371972,0.5859999656677246,0.5889999866485596,0.5859999656677246,false,8.413840885307442e-5,0.00012206112364321342,true
EAGO,76_silu_2_3_3,OPTIMAL,FEASIBLE_POINT,0.9583302852265848,0.9584446309982999,3.3589999675750732,3.3600001335144043,3.3589999675750732,false,0.00011931770651290732,0.00011434577171509641,true
EAGO,76_softplus_2_3_3,OPTIMAL,FEASIBLE_POINT,1.9989925319056936,1.9991533645860813,0.7630000114440918,0.7640001773834229,0.7630000114440918,false,8.045686905811706e-5,0.00016083268038769027,true
EAGO,77_gelu_5_3_4,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-3.7548877458398606,1.8728506310172737,100.03900003433228,100.04099988937378,100.0,false,3.004905080871465,5.627738376857135,false
EAGO,77_sigmoid_5_3_4,OPTIMAL,FEASIBLE_POINT,2.2864575673515066,2.2866859625790994,72.77400016784668,72.78800010681152,72.77400016784668,false,9.989042913109009e-5,0.0002283952275927703,true
EAGO,77_silu_5_3_4,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-0.4108143735050257,1.0168198381515,100.05299997329712,100.0569999217987,100.0,false,3.475132088188878,1.4276342116565255,false
EAGO,77_softplus_5_3_4,OPTIMAL,FEASIBLE_POINT,6.05465794210648,6.055263434750292,68.98099994659424,68.98399996757507,68.98099994659424,false,0.00010000443453647824,0.0006054926438121555,true
EAGO,78_gelu_2_1_4,OPTIMAL,FEASIBLE_POINT,-0.03167371781499126,-0.03157259198319207,0.2650001049041748,0.26800012588500977,0.2650001049041748,false,0.003202962615581919,0.0001011258317991856,true
EAGO,78_sigmoid_2_1_4,OPTIMAL,FEASIBLE_POINT,1.8245338989613418,1.8246841037016495,0.12299990653991699,0.125,0.12299990653991699,false,8.232499291638192e-5,0.00015020474030769115,true
EAGO,78_silu_2_1_4,OPTIMAL,FEASIBLE_POINT,-0.15099636772440866,-0.15075425931529163,0.1510000228881836,0.15199995040893555,0.1510000228881836,false,0.0016059805554858948,0.00024210840911703668,true
EAGO,78_softplus_2_1_4,OPTIMAL,FEASIBLE_POINT,2.5132647069693994,2.51349037494752,0.1119999885559082,0.11300015449523926,0.1119999885559082,false,8.979077193697435e-5,0.00022566797812073602,true
EAGO,79_gelu_3_2_3,TIME_LIMIT,UNKNOWN_RESULT_STATUS,0.24570400416837,0.24640959216191663,100.00500011444092,100.00699996948242,100.0,false,0.0028716992054518306,0.0007055879935466414,false
EAGO,79_sigmoid_3_2_3,OPTIMAL,FEASIBLE_POINT,1.6460905194015738,1.6462032034046306,2.053999900817871,2.055999994277954,2.053999900817871,false,6.845553250480821e-5,0.00011268400305675108,true
EAGO,79_silu_3_2_3,OPTIMAL,FEASIBLE_POINT,0.0642784995788089,0.06437887882958593,64.62399983406067,64.62600016593933,64.62399983406067,false,0.0015616302719379976,0.00010037925077702181,true
EAGO,79_softplus_3_2_3,OPTIMAL,FEASIBLE_POINT,2.500202956963091,2.5004448828559753,1.689000129699707,1.690999984741211,1.689000129699707,false,9.67625017044133e-5,0.00024192589288452027,true
EAGO,80_gelu_2_4_4,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-0.4169182676520433,0.9015634766056835,100.67400002479553,100.67700004577637,100.0,false,3.162446567004642,1.3184817442577268,false
EAGO,80_sigmoid_2_4_4,OPTIMAL,FEASIBLE_POINT,1.9793202664102802,1.9795133538035232,2.3279998302459717,2.3309998512268066,2.3279998302459717,false,9.755237518643717e-5,0.00019308739324297441,true
EAGO,80_silu_2_4_4,TIME_LIMIT,UNKNOWN_RESULT_STATUS,0.5781609415733481,0.5942251310626071,100.00500011444092,100.00800013542175,100.0,false,0.027784978773459836,0.01606418948925903,false
